trialNum,trialName,corrAns,playSound,objNum,objType,gain,customMot,customFile,customDur,objScale,objRot,startPos,endPos,velocity,timeVisible,rotationSpeedX,rotationSpeedY,rotationSpeedZ,offsetX,offsetY,offsetZ
32,"V"x10x30x0xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,0,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""83.33340000000001,0,2.8288""","""0,0,2.8288""",8.333340000000002,10.0,0,0,0,-1,0,0
33,"V"x10x20x0x01-Golf Variant,0,FALSE,1,01-Golf Variant,0,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""55.555600000000005,0,2.8288""","""0,0,2.8288""",5.555560000000001,10.0,0,0,0,-1,0,0
34,"V"x10x20x0xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,0,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""55.555600000000005,0,2.8288""","""0,0,2.8288""",5.555560000000001,10.0,0,0,0,-1,0,0
35,"V"x10x40x0x01-Golf Variant,0,FALSE,1,01-Golf Variant,0,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""111.11120000000001,0,2.8288""","""0,0,2.8288""",11.111120000000001,10.0,0,0,0,-1,0,0
36,"V"x10x40x0xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,0,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""111.11120000000001,0,2.8288""","""0,0,2.8288""",11.111120000000001,10.0,0,0,0,-1,0,0
37,"V"x10x50x0x01-Golf Variant,0,FALSE,1,01-Golf Variant,0,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""138.889,0,2.8288""","""0,0,2.8288""",13.888900000000001,10.0,0,0,0,-1,0,0
38,"V"x10x50x0xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,0,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""138.889,0,2.8288""","""0,0,2.8288""",13.888900000000001,10.0,0,0,0,-1,0,0
39,"V"x10x60x0x01-Golf Variant,0,FALSE,1,01-Golf Variant,0,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""166.66680000000002,0,2.8288""","""0,0,2.8288""",16.666680000000003,10.0,0,0,0,-1,0,0
40,"V"x10x60x0xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,0,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""166.66680000000002,0,2.8288""","""0,0,2.8288""",16.666680000000003,10.0,0,0,0,-1,0,0
41,"V"x8.5x30x0x01-Golf Variant,0,FALSE,1,01-Golf Variant,0,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""70.83339,0,2.8288""","""0,0,2.8288""",8.333340000000002,8.499999999999998,0,0,0,-1,0,0
42,"V"x8.5x30x0xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,0,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""70.83339,0,2.8288""","""0,0,2.8288""",8.333340000000002,8.499999999999998,0,0,0,-1,0,0
43,"V"x8.5x20x0x01-Golf Variant,0,FALSE,1,01-Golf Variant,0,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""47.22226,0,2.8288""","""0,0,2.8288""",5.555560000000001,8.499999999999998,0,0,0,-1,0,0
44,"V"x8.5x20x0xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,0,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""47.22226,0,2.8288""","""0,0,2.8288""",5.555560000000001,8.499999999999998,0,0,0,-1,0,0
45,"V"x8.5x40x0x01-Golf Variant,0,FALSE,1,01-Golf Variant,0,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""94.44452,0,2.8288""","""0,0,2.8288""",11.111120000000001,8.499999999999998,0,0,0,-1,0,0
46,"V"x8.5x40x0xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,0,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""94.44452,0,2.8288""","""0,0,2.8288""",11.111120000000001,8.499999999999998,0,0,0,-1,0,0
47,"V"x8.5x50x0x01-Golf Variant,0,FALSE,1,01-Golf Variant,0,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""118.05565,0,2.8288""","""0,0,2.8288""",13.888900000000001,8.5,0,0,0,-1,0,0
48,"V"x8.5x50x0xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,0,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""118.05565,0,2.8288""","""0,0,2.8288""",13.888900000000001,8.5,0,0,0,-1,0,0
49,"V"x8.5x60x0x01-Golf Variant,0,FALSE,1,01-Golf Variant,0,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""141.66678,0,2.8288""","""0,0,2.8288""",16.666680000000003,8.499999999999998,0,0,0,-1,0,0
50,"V"x8.5x60x0xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,0,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""141.66678,0,2.8288""","""0,0,2.8288""",16.666680000000003,8.499999999999998,0,0,0,-1,0,0
51,"V"x11.5x30x0x01-Golf Variant,0,FALSE,1,01-Golf Variant,0,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""95.83341000000001,0,2.8288""","""0,0,2.8288""",8.333340000000002,11.5,0,0,0,-1,0,0
52,"V"x11.5x30x0xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,0,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""95.83341000000001,0,2.8288""","""0,0,2.8288""",8.333340000000002,11.5,0,0,0,-1,0,0
53,"V"x11.5x20x0x01-Golf Variant,0,FALSE,1,01-Golf Variant,0,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""63.888940000000005,0,2.8288""","""0,0,2.8288""",5.555560000000001,11.5,0,0,0,-1,0,0
54,"V"x11.5x20x0xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,0,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""63.888940000000005,0,2.8288""","""0,0,2.8288""",5.555560000000001,11.5,0,0,0,-1,0,0
55,"V"x11.5x40x0x01-Golf Variant,0,FALSE,1,01-Golf Variant,0,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""127.77788000000001,0,2.8288""","""0,0,2.8288""",11.111120000000001,11.5,0,0,0,-1,0,0
56,"V"x11.5x40x0xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,0,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""127.77788000000001,0,2.8288""","""0,0,2.8288""",11.111120000000001,11.5,0,0,0,-1,0,0
57,"V"x11.5x50x0x01-Golf Variant,0,FALSE,1,01-Golf Variant,0,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""159.72235,0,2.8288""","""0,0,2.8288""",13.888900000000001,11.5,0,0,0,-1,0,0
58,"V"x11.5x50x0xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,0,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""159.72235,0,2.8288""","""0,0,2.8288""",13.888900000000001,11.5,0,0,0,-1,0,0
59,"V"x11.5x60x0x01-Golf Variant,0,FALSE,1,01-Golf Variant,0,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""191.66682000000003,0,2.8288""","""0,0,2.8288""",16.666680000000003,11.5,0,0,0,-1,0,0
60,"V"x11.5x60x0xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,0,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""191.66682000000003,0,2.8288""","""0,0,2.8288""",16.666680000000003,11.5,0,0,0,-1,0,0
61,"V"x12x30x0x01-Golf Variant,0,FALSE,1,01-Golf Variant,0,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""100.00008,0,2.8288""","""0,0,2.8288""",8.333340000000002,11.999999999999998,0,0,0,-1,0,0
62,"V"x12x30x0xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,0,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""100.00008,0,2.8288""","""0,0,2.8288""",8.333340000000002,11.999999999999998,0,0,0,-1,0,0
63,"V"x12x20x0x01-Golf Variant,0,FALSE,1,01-Golf Variant,0,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""66.66672,0,2.8288""","""0,0,2.8288""",5.555560000000001,11.999999999999998,0,0,0,-1,0,0
64,"V"x12x20x0xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,0,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""66.66672,0,2.8288""","""0,0,2.8288""",5.555560000000001,11.999999999999998,0,0,0,-1,0,0
65,"V"x12x40x0x01-Golf Variant,0,FALSE,1,01-Golf Variant,0,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""133.33344,0,2.8288""","""0,0,2.8288""",11.111120000000001,11.999999999999998,0,0,0,-1,0,0
66,"V"x12x40x0xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,0,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""133.33344,0,2.8288""","""0,0,2.8288""",11.111120000000001,11.999999999999998,0,0,0,-1,0,0
67,"V"x12x50x0x01-Golf Variant,0,FALSE,1,01-Golf Variant,0,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""166.6668,0,2.8288""","""0,0,2.8288""",13.888900000000001,11.999999999999998,0,0,0,-1,0,0
68,"V"x12x50x0xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,0,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""166.6668,0,2.8288""","""0,0,2.8288""",13.888900000000001,11.999999999999998,0,0,0,-1,0,0
69,"V"x12x60x0x01-Golf Variant,0,FALSE,1,01-Golf Variant,0,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""200.00016,0,2.8288""","""0,0,2.8288""",16.666680000000003,11.999999999999998,0,0,0,-1,0,0
70,"V"x12x60x0xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,0,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""200.00016,0,2.8288""","""0,0,2.8288""",16.666680000000003,11.999999999999998,0,0,0,-1,0,0
71,"V"x10.5x30x0x01-Golf Variant,0,FALSE,1,01-Golf Variant,0,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""87.50007000000001,0,2.8288""","""0,0,2.8288""",8.333340000000002,10.499999999999998,0,0,0,-1,0,0
72,"V"x10.5x30x0xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,0,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""87.50007000000001,0,2.8288""","""0,0,2.8288""",8.333340000000002,10.499999999999998,0,0,0,-1,0,0
73,"V"x10.5x20x0x01-Golf Variant,0,FALSE,1,01-Golf Variant,0,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""58.333380000000005,0,2.8288""","""0,0,2.8288""",5.555560000000001,10.5,0,0,0,-1,0,0
74,"V"x10.5x20x0xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,0,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""58.333380000000005,0,2.8288""","""0,0,2.8288""",5.555560000000001,10.5,0,0,0,-1,0,0
75,"V"x10.5x40x0x01-Golf Variant,0,FALSE,1,01-Golf Variant,0,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""116.66676000000001,0,2.8288""","""0,0,2.8288""",11.111120000000001,10.5,0,0,0,-1,0,0
76,"V"x10.5x40x0xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,0,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""116.66676000000001,0,2.8288""","""0,0,2.8288""",11.111120000000001,10.5,0,0,0,-1,0,0
77,"V"x10.5x50x0x01-Golf Variant,0,FALSE,1,01-Golf Variant,0,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""145.83345,0,2.8288""","""0,0,2.8288""",13.888900000000001,10.499999999999998,0,0,0,-1,0,0
78,"V"x10.5x50x0xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,0,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""145.83345,0,2.8288""","""0,0,2.8288""",13.888900000000001,10.499999999999998,0,0,0,-1,0,0
79,"V"x10.5x60x0x01-Golf Variant,0,FALSE,1,01-Golf Variant,0,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""175.00014000000002,0,2.8288""","""0,0,2.8288""",16.666680000000003,10.499999999999998,0,0,0,-1,0,0
80,"V"x10.5x60x0xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,0,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""175.00014000000002,0,2.8288""","""0,0,2.8288""",16.666680000000003,10.499999999999998,0,0,0,-1,0,0
81,"V"x13.5x30x0x01-Golf Variant,0,FALSE,1,01-Golf Variant,0,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""112.50009000000001,0,2.8288""","""0,0,2.8288""",8.333340000000002,13.5,0,0,0,-1,0,0
82,"V"x13.5x30x0xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,0,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""112.50009000000001,0,2.8288""","""0,0,2.8288""",8.333340000000002,13.5,0,0,0,-1,0,0
83,"V"x13.5x20x0x01-Golf Variant,0,FALSE,1,01-Golf Variant,0,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""75.00006,0,2.8288""","""0,0,2.8288""",5.555560000000001,13.5,0,0,0,-1,0,0
84,"V"x13.5x20x0xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,0,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""75.00006,0,2.8288""","""0,0,2.8288""",5.555560000000001,13.5,0,0,0,-1,0,0
85,"V"x13.5x40x0x01-Golf Variant,0,FALSE,1,01-Golf Variant,0,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""150.00012,0,2.8288""","""0,0,2.8288""",11.111120000000001,13.5,0,0,0,-1,0,0
86,"V"x13.5x40x0xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,0,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""150.00012,0,2.8288""","""0,0,2.8288""",11.111120000000001,13.5,0,0,0,-1,0,0
87,"V"x13.5x50x0x01-Golf Variant,0,FALSE,1,01-Golf Variant,0,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""187.50015000000002,0,2.8288""","""0,0,2.8288""",13.888900000000001,13.5,0,0,0,-1,0,0
88,"V"x13.5x50x0xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,0,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""187.50015000000002,0,2.8288""","""0,0,2.8288""",13.888900000000001,13.5,0,0,0,-1,0,0
89,"V"x13.5x60x0x01-Golf Variant,0,FALSE,1,01-Golf Variant,0,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""225.00018000000003,0,2.8288""","""0,0,2.8288""",16.666680000000003,13.5,0,0,0,-1,0,0
90,"V"x13.5x60x0xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,0,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""225.00018000000003,0,2.8288""","""0,0,2.8288""",16.666680000000003,13.5,0,0,0,-1,0,0
