trialNum,trialName,corrAns,playSound,objNum,objType,gain,customMot,customFile,customDur,objScale,objRot,startPos,endPos,velocity,timeVisible,rotationSpeedX,rotationSpeedY,rotationSpeedZ,offsetX,offsetY,offsetZ,objNum,objType,gain,customMot,customFile,customDur,objScale,objRot,startPos,endPos,velocity,timeVisible,rotationSpeedX,rotationSpeedY,rotationSpeedZ,offsetX,offsetY,offsetZ
11,AVx8x8x30x40x7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-66.66672000000001,0,2.8288""","""0,0,2.8288""",8.333340000000002,8.0,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" " ",0,"""1,1,1""","""-90,0,90""","""88.88896000000001,0,2.8288""","""0,0,2.8288""",8.333340000000002,10.666666666666666,0,0,0,-1,0,0
12,AVx8x8x30x40x7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-66.66672000000001,0,2.8288""","""0,0,2.8288""",8.333340000000002,8.0,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" " ",0,"""0.826,0.878,1""","""-90,0,90""","""88.88896000000001,0,2.8288""","""0,0,2.8288""",8.333340000000002,10.666666666666666,0,0,0,-1,0,0
13,AVx8x8x20x30x-7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-44.444480000000006,0,2.8288""","""0,0,2.8288""",5.555560000000001,8.0,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" " ",0,"""1,1,1""","""-90,0,90""","""66.66672000000001,0,2.8288""","""0,0,2.8288""",5.555560000000001,12.0,0,0,0,-1,0,0
14,AVx8x8x20x30x-7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,-7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-44.444480000000006,0,2.8288""","""0,0,2.8288""",5.555560000000001,8.0,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" " ",0,"""0.826,0.878,1""","""-90,0,90""","""66.66672000000001,0,2.8288""","""0,0,2.8288""",5.555560000000001,12.0,0,0,0,-1,0,0
15,AVx8x8x20x30x7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-44.444480000000006,0,2.8288""","""0,0,2.8288""",5.555560000000001,8.0,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" " ",0,"""1,1,1""","""-90,0,90""","""66.66672000000001,0,2.8288""","""0,0,2.8288""",5.555560000000001,12.0,0,0,0,-1,0,0
16,AVx8x8x20x30x7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-44.444480000000006,0,2.8288""","""0,0,2.8288""",5.555560000000001,8.0,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" " ",0,"""0.826,0.878,1""","""-90,0,90""","""66.66672000000001,0,2.8288""","""0,0,2.8288""",5.555560000000001,12.0,0,0,0,-1,0,0
17,AVx8x8x40x30x-7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-88.88896000000001,0,2.8288""","""0,0,2.8288""",11.111120000000001,8.0,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" " ",0,"""1,1,1""","""-90,0,90""","""66.66672000000001,0,2.8288""","""0,0,2.8288""",11.111120000000001,6.0,0,0,0,-1,0,0
18,AVx8x8x40x30x-7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,-7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-88.88896000000001,0,2.8288""","""0,0,2.8288""",11.111120000000001,8.0,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" " ",0,"""0.826,0.878,1""","""-90,0,90""","""66.66672000000001,0,2.8288""","""0,0,2.8288""",11.111120000000001,6.0,0,0,0,-1,0,0
19,AVx8x8x40x30x7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-88.88896000000001,0,2.8288""","""0,0,2.8288""",11.111120000000001,8.0,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" " ",0,"""1,1,1""","""-90,0,90""","""66.66672000000001,0,2.8288""","""0,0,2.8288""",11.111120000000001,6.0,0,0,0,-1,0,0
20,AVx8x8x40x30x7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-88.88896000000001,0,2.8288""","""0,0,2.8288""",11.111120000000001,8.0,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" " ",0,"""0.826,0.878,1""","""-90,0,90""","""66.66672000000001,0,2.8288""","""0,0,2.8288""",11.111120000000001,6.0,0,0,0,-1,0,0
21,AVx8x8x50x50x-7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-111.11120000000001,0,2.8288""","""0,0,2.8288""",13.888900000000001,8.0,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" " ",0,"""1,1,1""","""-90,0,90""","""111.11120000000001,0,2.8288""","""0,0,2.8288""",13.888900000000001,8.0,0,0,0,-1,0,0
22,AVx8x8x50x50x-7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,-7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-111.11120000000001,0,2.8288""","""0,0,2.8288""",13.888900000000001,8.0,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" " ",0,"""0.826,0.878,1""","""-90,0,90""","""111.11120000000001,0,2.8288""","""0,0,2.8288""",13.888900000000001,8.0,0,0,0,-1,0,0
23,AVx8x8x50x50x7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-111.11120000000001,0,2.8288""","""0,0,2.8288""",13.888900000000001,8.0,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" " ",0,"""1,1,1""","""-90,0,90""","""111.11120000000001,0,2.8288""","""0,0,2.8288""",13.888900000000001,8.0,0,0,0,-1,0,0
24,AVx8x8x50x50x7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-111.11120000000001,0,2.8288""","""0,0,2.8288""",13.888900000000001,8.0,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" " ",0,"""0.826,0.878,1""","""-90,0,90""","""111.11120000000001,0,2.8288""","""0,0,2.8288""",13.888900000000001,8.0,0,0,0,-1,0,0
25,AVx8x8x50x40x-7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-111.11120000000001,0,2.8288""","""0,0,2.8288""",13.888900000000001,8.0,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" " ",0,"""1,1,1""","""-90,0,90""","""88.88896000000001,0,2.8288""","""0,0,2.8288""",13.888900000000001,6.4,0,0,0,-1,0,0
26,AVx8x8x50x40x-7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,-7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-111.11120000000001,0,2.8288""","""0,0,2.8288""",13.888900000000001,8.0,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" " ",0,"""0.826,0.878,1""","""-90,0,90""","""88.88896000000001,0,2.8288""","""0,0,2.8288""",13.888900000000001,6.4,0,0,0,-1,0,0
27,AVx8x8x50x40x7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-111.11120000000001,0,2.8288""","""0,0,2.8288""",13.888900000000001,8.0,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" " ",0,"""1,1,1""","""-90,0,90""","""88.88896000000001,0,2.8288""","""0,0,2.8288""",13.888900000000001,6.4,0,0,0,-1,0,0
28,AVx8x8x50x40x7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-111.11120000000001,0,2.8288""","""0,0,2.8288""",13.888900000000001,8.0,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" " ",0,"""0.826,0.878,1""","""-90,0,90""","""88.88896000000001,0,2.8288""","""0,0,2.8288""",13.888900000000001,6.4,0,0,0,-1,0,0
29,AVx8x8x50x60x-7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-111.11120000000001,0,2.8288""","""0,0,2.8288""",13.888900000000001,8.0,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" " ",0,"""1,1,1""","""-90,0,90""","""133.33344000000002,0,2.8288""","""0,0,2.8288""",13.888900000000001,9.600000000000001,0,0,0,-1,0,0
30,AVx8x8x50x60x-7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,-7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-111.11120000000001,0,2.8288""","""0,0,2.8288""",13.888900000000001,8.0,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" " ",0,"""0.826,0.878,1""","""-90,0,90""","""133.33344000000002,0,2.8288""","""0,0,2.8288""",13.888900000000001,9.600000000000001,0,0,0,-1,0,0
31,AVx8x8x50x60x7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-111.11120000000001,0,2.8288""","""0,0,2.8288""",13.888900000000001,8.0,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" " ",0,"""1,1,1""","""-90,0,90""","""133.33344000000002,0,2.8288""","""0,0,2.8288""",13.888900000000001,9.600000000000001,0,0,0,-1,0,0
32,AVx8x8x50x60x7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-111.11120000000001,0,2.8288""","""0,0,2.8288""",13.888900000000001,8.0,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" " ",0,"""0.826,0.878,1""","""-90,0,90""","""133.33344000000002,0,2.8288""","""0,0,2.8288""",13.888900000000001,9.600000000000001,0,0,0,-1,0,0
33,AVx8x8x40x50x-7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-88.88896000000001,0,2.8288""","""0,0,2.8288""",11.111120000000001,8.0,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" " ",0,"""1,1,1""","""-90,0,90""","""111.11120000000001,0,2.8288""","""0,0,2.8288""",11.111120000000001,10.0,0,0,0,-1,0,0
34,AVx8x8x40x50x-7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,-7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-88.88896000000001,0,2.8288""","""0,0,2.8288""",11.111120000000001,8.0,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" " ",0,"""0.826,0.878,1""","""-90,0,90""","""111.11120000000001,0,2.8288""","""0,0,2.8288""",11.111120000000001,10.0,0,0,0,-1,0,0
35,AVx8x8x40x50x7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-88.88896000000001,0,2.8288""","""0,0,2.8288""",11.111120000000001,8.0,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" " ",0,"""1,1,1""","""-90,0,90""","""111.11120000000001,0,2.8288""","""0,0,2.8288""",11.111120000000001,10.0,0,0,0,-1,0,0
36,AVx8x8x40x50x7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-88.88896000000001,0,2.8288""","""0,0,2.8288""",11.111120000000001,8.0,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" " ",0,"""0.826,0.878,1""","""-90,0,90""","""111.11120000000001,0,2.8288""","""0,0,2.8288""",11.111120000000001,10.0,0,0,0,-1,0,0
37,AVx8x8x60x50x-7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-133.33344000000002,0,2.8288""","""0,0,2.8288""",16.666680000000003,8.0,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" " ",0,"""1,1,1""","""-90,0,90""","""111.11120000000001,0,2.8288""","""0,0,2.8288""",16.666680000000003,6.666666666666666,0,0,0,-1,0,0
38,AVx8x8x60x50x-7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,-7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-133.33344000000002,0,2.8288""","""0,0,2.8288""",16.666680000000003,8.0,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" " ",0,"""0.826,0.878,1""","""-90,0,90""","""111.11120000000001,0,2.8288""","""0,0,2.8288""",16.666680000000003,6.666666666666666,0,0,0,-1,0,0
39,AVx8x8x60x50x7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-133.33344000000002,0,2.8288""","""0,0,2.8288""",16.666680000000003,8.0,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" " ",0,"""1,1,1""","""-90,0,90""","""111.11120000000001,0,2.8288""","""0,0,2.8288""",16.666680000000003,6.666666666666666,0,0,0,-1,0,0
40,AVx8x8x60x50x7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-133.33344000000002,0,2.8288""","""0,0,2.8288""",16.666680000000003,8.0,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" " ",0,"""0.826,0.878,1""","""-90,0,90""","""111.11120000000001,0,2.8288""","""0,0,2.8288""",16.666680000000003,6.666666666666666,0,0,0,-1,0,0
41,AVx8x6.5x30x30x-7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-66.66672000000001,0,2.8288""","""0,0,2.8288""",8.333340000000002,8.0,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" " ",0,"""1,1,1""","""-90,0,90""","""54.16671,0,2.8288""","""0,0,2.8288""",8.333340000000002,6.499999999999999,0,0,0,-1,0,0
42,AVx8x6.5x30x30x-7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,-7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-66.66672000000001,0,2.8288""","""0,0,2.8288""",8.333340000000002,8.0,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" " ",0,"""0.826,0.878,1""","""-90,0,90""","""54.16671,0,2.8288""","""0,0,2.8288""",8.333340000000002,6.499999999999999,0,0,0,-1,0,0
43,AVx8x6.5x30x30x7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-66.66672000000001,0,2.8288""","""0,0,2.8288""",8.333340000000002,8.0,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" " ",0,"""1,1,1""","""-90,0,90""","""54.16671,0,2.8288""","""0,0,2.8288""",8.333340000000002,6.499999999999999,0,0,0,-1,0,0
44,AVx8x6.5x30x30x7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-66.66672000000001,0,2.8288""","""0,0,2.8288""",8.333340000000002,8.0,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" " ",0,"""0.826,0.878,1""","""-90,0,90""","""54.16671,0,2.8288""","""0,0,2.8288""",8.333340000000002,6.499999999999999,0,0,0,-1,0,0
45,AVx8x6.5x30x20x-7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-66.66672000000001,0,2.8288""","""0,0,2.8288""",8.333340000000002,8.0,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" " ",0,"""1,1,1""","""-90,0,90""","""36.11114,0,2.8288""","""0,0,2.8288""",8.333340000000002,4.333333333333332,0,0,0,-1,0,0
46,AVx8x6.5x30x20x-7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,-7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-66.66672000000001,0,2.8288""","""0,0,2.8288""",8.333340000000002,8.0,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" " ",0,"""0.826,0.878,1""","""-90,0,90""","""36.11114,0,2.8288""","""0,0,2.8288""",8.333340000000002,4.333333333333332,0,0,0,-1,0,0
47,AVx8x6.5x30x20x7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-66.66672000000001,0,2.8288""","""0,0,2.8288""",8.333340000000002,8.0,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" " ",0,"""1,1,1""","""-90,0,90""","""36.11114,0,2.8288""","""0,0,2.8288""",8.333340000000002,4.333333333333332,0,0,0,-1,0,0
48,AVx8x6.5x30x20x7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-66.66672000000001,0,2.8288""","""0,0,2.8288""",8.333340000000002,8.0,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" " ",0,"""0.826,0.878,1""","""-90,0,90""","""36.11114,0,2.8288""","""0,0,2.8288""",8.333340000000002,4.333333333333332,0,0,0,-1,0,0
49,AVx8x6.5x30x40x-7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-66.66672000000001,0,2.8288""","""0,0,2.8288""",8.333340000000002,8.0,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" " ",0,"""1,1,1""","""-90,0,90""","""72.22228,0,2.8288""","""0,0,2.8288""",8.333340000000002,8.666666666666664,0,0,0,-1,0,0
50,AVx8x6.5x30x40x-7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,-7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-66.66672000000001,0,2.8288""","""0,0,2.8288""",8.333340000000002,8.0,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" " ",0,"""0.826,0.878,1""","""-90,0,90""","""72.22228,0,2.8288""","""0,0,2.8288""",8.333340000000002,8.666666666666664,0,0,0,-1,0,0
51,AVx8x6.5x30x40x7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-66.66672000000001,0,2.8288""","""0,0,2.8288""",8.333340000000002,8.0,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" " ",0,"""1,1,1""","""-90,0,90""","""72.22228,0,2.8288""","""0,0,2.8288""",8.333340000000002,8.666666666666664,0,0,0,-1,0,0
52,AVx8x6.5x30x40x7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-66.66672000000001,0,2.8288""","""0,0,2.8288""",8.333340000000002,8.0,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" " ",0,"""0.826,0.878,1""","""-90,0,90""","""72.22228,0,2.8288""","""0,0,2.8288""",8.333340000000002,8.666666666666664,0,0,0,-1,0,0
53,AVx8x6.5x20x30x-7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-44.444480000000006,0,2.8288""","""0,0,2.8288""",5.555560000000001,8.0,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" " ",0,"""1,1,1""","""-90,0,90""","""54.16671,0,2.8288""","""0,0,2.8288""",5.555560000000001,9.749999999999998,0,0,0,-1,0,0
54,AVx8x6.5x20x30x-7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,-7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-44.444480000000006,0,2.8288""","""0,0,2.8288""",5.555560000000001,8.0,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" " ",0,"""0.826,0.878,1""","""-90,0,90""","""54.16671,0,2.8288""","""0,0,2.8288""",5.555560000000001,9.749999999999998,0,0,0,-1,0,0
55,AVx8x6.5x20x30x7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-44.444480000000006,0,2.8288""","""0,0,2.8288""",5.555560000000001,8.0,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" " ",0,"""1,1,1""","""-90,0,90""","""54.16671,0,2.8288""","""0,0,2.8288""",5.555560000000001,9.749999999999998,0,0,0,-1,0,0
56,AVx8x6.5x20x30x7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-44.444480000000006,0,2.8288""","""0,0,2.8288""",5.555560000000001,8.0,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" " ",0,"""0.826,0.878,1""","""-90,0,90""","""54.16671,0,2.8288""","""0,0,2.8288""",5.555560000000001,9.749999999999998,0,0,0,-1,0,0
57,AVx8x6.5x40x30x-7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-88.88896000000001,0,2.8288""","""0,0,2.8288""",11.111120000000001,8.0,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" " ",0,"""1,1,1""","""-90,0,90""","""54.16671,0,2.8288""","""0,0,2.8288""",11.111120000000001,4.874999999999999,0,0,0,-1,0,0
58,AVx8x6.5x40x30x-7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,-7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-88.88896000000001,0,2.8288""","""0,0,2.8288""",11.111120000000001,8.0,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" " ",0,"""0.826,0.878,1""","""-90,0,90""","""54.16671,0,2.8288""","""0,0,2.8288""",11.111120000000001,4.874999999999999,0,0,0,-1,0,0
