trialNum,trialName,corrAns,playSound,objNum,objType,gain,customMot,customFile,customDur,objScale,objRot,startPos,endPos,velocity,timeVisible,rotationSpeedX,rotationSpeedY,rotationSpeedZ,offsetX,offsetY,offsetZ
11,"A"x0.75x30x-7.5xAudio,0,FALSE,2,Audio,-7.5,FALSE,"" "", 0,"""0,0,0""","""0,0,0""","""-18.750015,0,2.8288""","""-6.250005,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0
12,"A"x0.75x30x7.5xAudio,0,FALSE,2,Audio,7.5,FALSE,"" "", 0,"""0,0,0""","""0,0,0""","""-18.750015,0,2.8288""","""-6.250005,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0
13,"A"x0.75x20x-7.5xAudio,0,FALSE,2,Audio,-7.5,FALSE,"" "", 0,"""0,0,0""","""0,0,0""","""-12.500010000000001,0,2.8288""","""-4.16667,0,2.8288""",5.555560000000001,3,0,0,0,-1,0,0
14,"A"x0.75x20x7.5xAudio,0,FALSE,2,Audio,7.5,FALSE,"" "", 0,"""0,0,0""","""0,0,0""","""-12.500010000000001,0,2.8288""","""-4.16667,0,2.8288""",5.555560000000001,3,0,0,0,-1,0,0
15,"A"x0.75x40x-7.5xAudio,0,FALSE,2,Audio,-7.5,FALSE,"" "", 0,"""0,0,0""","""0,0,0""","""-25.000020000000003,0,2.8288""","""-8.33334,0,2.8288""",11.111120000000001,3,0,0,0,-1,0,0
16,"A"x0.75x40x7.5xAudio,0,FALSE,2,Audio,7.5,FALSE,"" "", 0,"""0,0,0""","""0,0,0""","""-25.000020000000003,0,2.8288""","""-8.33334,0,2.8288""",11.111120000000001,3,0,0,0,-1,0,0
17,"A"x0.75x50x-7.5xAudio,0,FALSE,2,Audio,-7.5,FALSE,"" "", 0,"""0,0,0""","""0,0,0""","""-31.250025000000004,0,2.8288""","""-10.416675,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0
18,"A"x0.75x50x7.5xAudio,0,FALSE,2,Audio,7.5,FALSE,"" "", 0,"""0,0,0""","""0,0,0""","""-31.250025000000004,0,2.8288""","""-10.416675,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0
19,"A"x0.75x60x-7.5xAudio,0,FALSE,2,Audio,-7.5,FALSE,"" "", 0,"""0,0,0""","""0,0,0""","""-37.50003,0,2.8288""","""-12.50001,0,2.8288""",16.666680000000003,3,0,0,0,-1,0,0
20,"A"x0.75x60x7.5xAudio,0,FALSE,2,Audio,7.5,FALSE,"" "", 0,"""0,0,0""","""0,0,0""","""-37.50003,0,2.8288""","""-12.50001,0,2.8288""",16.666680000000003,3,0,0,0,-1,0,0
21,"A"x2.25x30x-7.5xAudio,0,FALSE,2,Audio,-7.5,FALSE,"" "", 0,"""0,0,0""","""0,0,0""","""-56.250045,0,2.8288""","""-18.750015,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0
22,"A"x2.25x30x7.5xAudio,0,FALSE,2,Audio,7.5,FALSE,"" "", 0,"""0,0,0""","""0,0,0""","""-56.250045,0,2.8288""","""-18.750015,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0
23,"A"x2.25x20x-7.5xAudio,0,FALSE,2,Audio,-7.5,FALSE,"" "", 0,"""0,0,0""","""0,0,0""","""-37.50003,0,2.8288""","""-12.500010000000001,0,2.8288""",5.555560000000001,3,0,0,0,-1,0,0
24,"A"x2.25x20x7.5xAudio,0,FALSE,2,Audio,7.5,FALSE,"" "", 0,"""0,0,0""","""0,0,0""","""-37.50003,0,2.8288""","""-12.500010000000001,0,2.8288""",5.555560000000001,3,0,0,0,-1,0,0
25,"A"x2.25x40x-7.5xAudio,0,FALSE,2,Audio,-7.5,FALSE,"" "", 0,"""0,0,0""","""0,0,0""","""-75.00006,0,2.8288""","""-25.000020000000003,0,2.8288""",11.111120000000001,3,0,0,0,-1,0,0
26,"A"x2.25x40x7.5xAudio,0,FALSE,2,Audio,7.5,FALSE,"" "", 0,"""0,0,0""","""0,0,0""","""-75.00006,0,2.8288""","""-25.000020000000003,0,2.8288""",11.111120000000001,3,0,0,0,-1,0,0
27,"A"x2.25x50x-7.5xAudio,0,FALSE,2,Audio,-7.5,FALSE,"" "", 0,"""0,0,0""","""0,0,0""","""-93.750075,0,2.8288""","""-31.250025000000004,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0
28,"A"x2.25x50x7.5xAudio,0,FALSE,2,Audio,7.5,FALSE,"" "", 0,"""0,0,0""","""0,0,0""","""-93.750075,0,2.8288""","""-31.250025000000004,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0
29,"A"x2.25x60x-7.5xAudio,0,FALSE,2,Audio,-7.5,FALSE,"" "", 0,"""0,0,0""","""0,0,0""","""-112.50009,0,2.8288""","""-37.50003,0,2.8288""",16.666680000000003,3,0,0,0,-1,0,0
30,"A"x2.25x60x7.5xAudio,0,FALSE,2,Audio,7.5,FALSE,"" "", 0,"""0,0,0""","""0,0,0""","""-112.50009,0,2.8288""","""-37.50003,0,2.8288""",16.666680000000003,3,0,0,0,-1,0,0
31,"A"x3.25x30x-7.5xAudio,0,FALSE,2,Audio,-7.5,FALSE,"" "", 0,"""0,0,0""","""0,0,0""","""-81.250065,0,2.8288""","""-27.083355,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0
32,"A"x3.25x30x7.5xAudio,0,FALSE,2,Audio,7.5,FALSE,"" "", 0,"""0,0,0""","""0,0,0""","""-81.250065,0,2.8288""","""-27.083355,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0
33,"A"x3.25x20x-7.5xAudio,0,FALSE,2,Audio,-7.5,FALSE,"" "", 0,"""0,0,0""","""0,0,0""","""-54.16671,0,2.8288""","""-18.05557,0,2.8288""",5.555560000000001,3,0,0,0,-1,0,0
34,"A"x3.25x20x7.5xAudio,0,FALSE,2,Audio,7.5,FALSE,"" "", 0,"""0,0,0""","""0,0,0""","""-54.16671,0,2.8288""","""-18.05557,0,2.8288""",5.555560000000001,3,0,0,0,-1,0,0
35,"A"x3.25x40x-7.5xAudio,0,FALSE,2,Audio,-7.5,FALSE,"" "", 0,"""0,0,0""","""0,0,0""","""-108.33342,0,2.8288""","""-36.11114,0,2.8288""",11.111120000000001,3,0,0,0,-1,0,0
36,"A"x3.25x40x7.5xAudio,0,FALSE,2,Audio,7.5,FALSE,"" "", 0,"""0,0,0""","""0,0,0""","""-108.33342,0,2.8288""","""-36.11114,0,2.8288""",11.111120000000001,3,0,0,0,-1,0,0
37,"A"x3.25x50x-7.5xAudio,0,FALSE,2,Audio,-7.5,FALSE,"" "", 0,"""0,0,0""","""0,0,0""","""-135.416775,0,2.8288""","""-45.138925,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0
38,"A"x3.25x50x7.5xAudio,0,FALSE,2,Audio,7.5,FALSE,"" "", 0,"""0,0,0""","""0,0,0""","""-135.416775,0,2.8288""","""-45.138925,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0
39,"A"x3.25x60x-7.5xAudio,0,FALSE,2,Audio,-7.5,FALSE,"" "", 0,"""0,0,0""","""0,0,0""","""-162.50013,0,2.8288""","""-54.16671,0,2.8288""",16.666680000000003,3,0,0,0,-1,0,0
40,"A"x3.25x60x7.5xAudio,0,FALSE,2,Audio,7.5,FALSE,"" "", 0,"""0,0,0""","""0,0,0""","""-162.50013,0,2.8288""","""-54.16671,0,2.8288""",16.666680000000003,3,0,0,0,-1,0,0
41,"A"x4.25x30x-7.5xAudio,0,FALSE,2,Audio,-7.5,FALSE,"" "", 0,"""0,0,0""","""0,0,0""","""-106.25008500000001,0,2.8288""","""-35.416695,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0
42,"A"x4.25x30x7.5xAudio,0,FALSE,2,Audio,7.5,FALSE,"" "", 0,"""0,0,0""","""0,0,0""","""-106.25008500000001,0,2.8288""","""-35.416695,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0
43,"A"x4.25x20x-7.5xAudio,0,FALSE,2,Audio,-7.5,FALSE,"" "", 0,"""0,0,0""","""0,0,0""","""-70.83339000000001,0,2.8288""","""-23.61113,0,2.8288""",5.555560000000001,3,0,0,0,-1,0,0
44,"A"x4.25x20x7.5xAudio,0,FALSE,2,Audio,7.5,FALSE,"" "", 0,"""0,0,0""","""0,0,0""","""-70.83339000000001,0,2.8288""","""-23.61113,0,2.8288""",5.555560000000001,3,0,0,0,-1,0,0
45,"A"x4.25x40x-7.5xAudio,0,FALSE,2,Audio,-7.5,FALSE,"" "", 0,"""0,0,0""","""0,0,0""","""-141.66678000000002,0,2.8288""","""-47.22226,0,2.8288""",11.111120000000001,3,0,0,0,-1,0,0
46,"A"x4.25x40x7.5xAudio,0,FALSE,2,Audio,7.5,FALSE,"" "", 0,"""0,0,0""","""0,0,0""","""-141.66678000000002,0,2.8288""","""-47.22226,0,2.8288""",11.111120000000001,3,0,0,0,-1,0,0
47,"A"x4.25x50x-7.5xAudio,0,FALSE,2,Audio,-7.5,FALSE,"" "", 0,"""0,0,0""","""0,0,0""","""-177.08347500000002,0,2.8288""","""-59.027825,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0
48,"A"x4.25x50x7.5xAudio,0,FALSE,2,Audio,7.5,FALSE,"" "", 0,"""0,0,0""","""0,0,0""","""-177.08347500000002,0,2.8288""","""-59.027825,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0
49,"A"x4.25x60x-7.5xAudio,0,FALSE,2,Audio,-7.5,FALSE,"" "", 0,"""0,0,0""","""0,0,0""","""-212.50017000000003,0,2.8288""","""-70.83339,0,2.8288""",16.666680000000003,3,0,0,0,-1,0,0
50,"A"x4.25x60x7.5xAudio,0,FALSE,2,Audio,7.5,FALSE,"" "", 0,"""0,0,0""","""0,0,0""","""-212.50017000000003,0,2.8288""","""-70.83339,0,2.8288""",16.666680000000003,3,0,0,0,-1,0,0
51,"A"x5x30x-7.5xAudio,0,FALSE,2,Audio,-7.5,FALSE,"" "", 0,"""0,0,0""","""0,0,0""","""-125.0001,0,2.8288""","""-41.666700000000006,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0
52,"A"x5x30x7.5xAudio,0,FALSE,2,Audio,7.5,FALSE,"" "", 0,"""0,0,0""","""0,0,0""","""-125.0001,0,2.8288""","""-41.666700000000006,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0
53,"A"x5x20x-7.5xAudio,0,FALSE,2,Audio,-7.5,FALSE,"" "", 0,"""0,0,0""","""0,0,0""","""-83.3334,0,2.8288""","""-27.777800000000003,0,2.8288""",5.555560000000001,3,0,0,0,-1,0,0
54,"A"x5x20x7.5xAudio,0,FALSE,2,Audio,7.5,FALSE,"" "", 0,"""0,0,0""","""0,0,0""","""-83.3334,0,2.8288""","""-27.777800000000003,0,2.8288""",5.555560000000001,3,0,0,0,-1,0,0
55,"A"x5x40x-7.5xAudio,0,FALSE,2,Audio,-7.5,FALSE,"" "", 0,"""0,0,0""","""0,0,0""","""-166.6668,0,2.8288""","""-55.555600000000005,0,2.8288""",11.111120000000001,3,0,0,0,-1,0,0
56,"A"x5x40x7.5xAudio,0,FALSE,2,Audio,7.5,FALSE,"" "", 0,"""0,0,0""","""0,0,0""","""-166.6668,0,2.8288""","""-55.555600000000005,0,2.8288""",11.111120000000001,3,0,0,0,-1,0,0
57,"A"x5x50x-7.5xAudio,0,FALSE,2,Audio,-7.5,FALSE,"" "", 0,"""0,0,0""","""0,0,0""","""-208.3335,0,2.8288""","""-69.4445,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0
58,"A"x5x50x7.5xAudio,0,FALSE,2,Audio,7.5,FALSE,"" "", 0,"""0,0,0""","""0,0,0""","""-208.3335,0,2.8288""","""-69.4445,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0
59,"A"x5x60x-7.5xAudio,0,FALSE,2,Audio,-7.5,FALSE,"" "", 0,"""0,0,0""","""0,0,0""","""-250.0002,0,2.8288""","""-83.33340000000001,0,2.8288""",16.666680000000003,3,0,0,0,-1,0,0
60,"A"x5x60x7.5xAudio,0,FALSE,2,Audio,7.5,FALSE,"" "", 0,"""0,0,0""","""0,0,0""","""-250.0002,0,2.8288""","""-83.33340000000001,0,2.8288""",16.666680000000003,3,0,0,0,-1,0,0
61,"A"x3.6x30x-7.5xAudio,0,FALSE,2,Audio,-7.5,FALSE,"" "", 0,"""0,0,0""","""0,0,0""","""-90.000072,0,2.8288""","""-30.000024,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0
62,"A"x3.6x30x7.5xAudio,0,FALSE,2,Audio,7.5,FALSE,"" "", 0,"""0,0,0""","""0,0,0""","""-90.000072,0,2.8288""","""-30.000024,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0
63,"A"x3.6x20x-7.5xAudio,0,FALSE,2,Audio,-7.5,FALSE,"" "", 0,"""0,0,0""","""0,0,0""","""-60.000048,0,2.8288""","""-20.000016000000002,0,2.8288""",5.555560000000001,3,0,0,0,-1,0,0
64,"A"x3.6x20x7.5xAudio,0,FALSE,2,Audio,7.5,FALSE,"" "", 0,"""0,0,0""","""0,0,0""","""-60.000048,0,2.8288""","""-20.000016000000002,0,2.8288""",5.555560000000001,3,0,0,0,-1,0,0
65,"A"x3.6x40x-7.5xAudio,0,FALSE,2,Audio,-7.5,FALSE,"" "", 0,"""0,0,0""","""0,0,0""","""-120.000096,0,2.8288""","""-40.000032000000004,0,2.8288""",11.111120000000001,3,0,0,0,-1,0,0
66,"A"x3.6x40x7.5xAudio,0,FALSE,2,Audio,7.5,FALSE,"" "", 0,"""0,0,0""","""0,0,0""","""-120.000096,0,2.8288""","""-40.000032000000004,0,2.8288""",11.111120000000001,3,0,0,0,-1,0,0
67,"A"x3.6x50x-7.5xAudio,0,FALSE,2,Audio,-7.5,FALSE,"" "", 0,"""0,0,0""","""0,0,0""","""-150.00012,0,2.8288""","""-50.00004,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0
68,"A"x3.6x50x7.5xAudio,0,FALSE,2,Audio,7.5,FALSE,"" "", 0,"""0,0,0""","""0,0,0""","""-150.00012,0,2.8288""","""-50.00004,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0
69,"A"x3.6x60x-7.5xAudio,0,FALSE,2,Audio,-7.5,FALSE,"" "", 0,"""0,0,0""","""0,0,0""","""-180.000144,0,2.8288""","""-60.000048,0,2.8288""",16.666680000000003,3,0,0,0,-1,0,0
70,"A"x3.6x60x7.5xAudio,0,FALSE,2,Audio,7.5,FALSE,"" "", 0,"""0,0,0""","""0,0,0""","""-180.000144,0,2.8288""","""-60.000048,0,2.8288""",16.666680000000003,3,0,0,0,-1,0,0
71,"A"x6.4x30x-7.5xAudio,0,FALSE,2,Audio,-7.5,FALSE,"" "", 0,"""0,0,0""","""0,0,0""","""-160.00012800000002,0,2.8288""","""-53.33337600000001,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0
72,"A"x6.4x30x7.5xAudio,0,FALSE,2,Audio,7.5,FALSE,"" "", 0,"""0,0,0""","""0,0,0""","""-160.00012800000002,0,2.8288""","""-53.33337600000001,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0
73,"A"x6.4x20x-7.5xAudio,0,FALSE,2,Audio,-7.5,FALSE,"" "", 0,"""0,0,0""","""0,0,0""","""-106.666752,0,2.8288""","""-35.55558400000001,0,2.8288""",5.555560000000001,3,0,0,0,-1,0,0
74,"A"x6.4x20x7.5xAudio,0,FALSE,2,Audio,7.5,FALSE,"" "", 0,"""0,0,0""","""0,0,0""","""-106.666752,0,2.8288""","""-35.55558400000001,0,2.8288""",5.555560000000001,3,0,0,0,-1,0,0
75,"A"x6.4x40x-7.5xAudio,0,FALSE,2,Audio,-7.5,FALSE,"" "", 0,"""0,0,0""","""0,0,0""","""-213.333504,0,2.8288""","""-71.11116800000002,0,2.8288""",11.111120000000001,3,0,0,0,-1,0,0
76,"A"x6.4x40x7.5xAudio,0,FALSE,2,Audio,7.5,FALSE,"" "", 0,"""0,0,0""","""0,0,0""","""-213.333504,0,2.8288""","""-71.11116800000002,0,2.8288""",11.111120000000001,3,0,0,0,-1,0,0
77,"A"x6.4x50x-7.5xAudio,0,FALSE,2,Audio,-7.5,FALSE,"" "", 0,"""0,0,0""","""0,0,0""","""-266.66688,0,2.8288""","""-88.88896000000001,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0
78,"A"x6.4x50x7.5xAudio,0,FALSE,2,Audio,7.5,FALSE,"" "", 0,"""0,0,0""","""0,0,0""","""-266.66688,0,2.8288""","""-88.88896000000001,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0
79,"A"x6.4x60x-7.5xAudio,0,FALSE,2,Audio,-7.5,FALSE,"" "", 0,"""0,0,0""","""0,0,0""","""-320.00025600000004,0,2.8288""","""-106.66675200000002,0,2.8288""",16.666680000000003,3,0,0,0,-1,0,0
80,"A"x6.4x60x7.5xAudio,0,FALSE,2,Audio,7.5,FALSE,"" "", 0,"""0,0,0""","""0,0,0""","""-320.00025600000004,0,2.8288""","""-106.66675200000002,0,2.8288""",16.666680000000003,3,0,0,0,-1,0,0
