trialNum,trialName,corrAns,playSound,objNum,objType,gain,customMot,customFile,customDur,objScale,objRot,startPos,endPos,velocity,timeVisible,rotationSpeedX,rotationSpeedY,rotationSpeedZ,offsetX,offsetY,offsetZ,objNum,objType,gain,customMot,customFile,customDur,objScale,objRot,startPos,endPos,velocity,timeVisible,rotationSpeedX,rotationSpeedY,rotationSpeedZ,offsetX,offsetY,offsetZ,
14,"AV"x1.5x1.5x20x30x-7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,-7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-25.000020000000003,0,2.8288""","""-8.33334,0,2.8288""",5.555560000000001,3,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""0,90,0""","""-25.000020000000003,0,2.8288""","""-8.33334,0,2.8288""",5.555560000000001,3,0,0,0,-1,0,0
15,"AV"x1.5x1.5x20x30x7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-25.000020000000003,0,2.8288""","""-8.33334,0,2.8288""",5.555560000000001,3,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-25.000020000000003,0,2.8288""","""-8.33334,0,2.8288""",5.555560000000001,3,0,0,0,-1,0,0
16,"AV"x1.5x1.5x20x30x7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-25.000020000000003,0,2.8288""","""-8.33334,0,2.8288""",5.555560000000001,3,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""0,90,0""","""-25.000020000000003,0,2.8288""","""-8.33334,0,2.8288""",5.555560000000001,3,0,0,0,-1,0,0
17,"AV"x1.5x1.5x40x30x-7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-50.000040000000006,0,2.8288""","""-16.66668,0,2.8288""",11.111120000000001,3,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-50.000040000000006,0,2.8288""","""-16.66668,0,2.8288""",11.111120000000001,3,0,0,0,-1,0,0
18,"AV"x1.5x1.5x40x30x-7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,-7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-50.000040000000006,0,2.8288""","""-16.66668,0,2.8288""",11.111120000000001,3,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""0,90,0""","""-50.000040000000006,0,2.8288""","""-16.66668,0,2.8288""",11.111120000000001,3,0,0,0,-1,0,0
19,"AV"x1.5x1.5x40x30x7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-50.000040000000006,0,2.8288""","""-16.66668,0,2.8288""",11.111120000000001,3,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-50.000040000000006,0,2.8288""","""-16.66668,0,2.8288""",11.111120000000001,3,0,0,0,-1,0,0
20,"AV"x1.5x1.5x40x30x7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-50.000040000000006,0,2.8288""","""-16.66668,0,2.8288""",11.111120000000001,3,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""0,90,0""","""-50.000040000000006,0,2.8288""","""-16.66668,0,2.8288""",11.111120000000001,3,0,0,0,-1,0,0
21,"AV"x1.5x1.5x50x50x-7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-62.50005000000001,0,2.8288""","""-20.83335,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-62.50005000000001,0,2.8288""","""-20.83335,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0
22,"AV"x1.5x1.5x50x50x-7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,-7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-62.50005000000001,0,2.8288""","""-20.83335,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""0,90,0""","""-62.50005000000001,0,2.8288""","""-20.83335,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0
23,"AV"x1.5x1.5x50x50x7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-62.50005000000001,0,2.8288""","""-20.83335,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-62.50005000000001,0,2.8288""","""-20.83335,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0
24,"AV"x1.5x1.5x50x50x7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-62.50005000000001,0,2.8288""","""-20.83335,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""0,90,0""","""-62.50005000000001,0,2.8288""","""-20.83335,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0
25,"AV"x1.5x1.5x50x40x-7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-62.50005000000001,0,2.8288""","""-20.83335,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-62.50005000000001,0,2.8288""","""-20.83335,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0
26,"AV"x1.5x1.5x50x40x-7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,-7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-62.50005000000001,0,2.8288""","""-20.83335,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""0,90,0""","""-62.50005000000001,0,2.8288""","""-20.83335,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0
27,"AV"x1.5x1.5x50x40x7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-62.50005000000001,0,2.8288""","""-20.83335,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-62.50005000000001,0,2.8288""","""-20.83335,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0
28,"AV"x1.5x1.5x50x40x7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-62.50005000000001,0,2.8288""","""-20.83335,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""0,90,0""","""-62.50005000000001,0,2.8288""","""-20.83335,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0
29,"AV"x1.5x1.5x50x60x-7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-62.50005000000001,0,2.8288""","""-20.83335,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-62.50005000000001,0,2.8288""","""-20.83335,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0
30,"AV"x1.5x1.5x50x60x-7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,-7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-62.50005000000001,0,2.8288""","""-20.83335,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""0,90,0""","""-62.50005000000001,0,2.8288""","""-20.83335,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0
31,"AV"x1.5x1.5x50x60x7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-62.50005000000001,0,2.8288""","""-20.83335,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-62.50005000000001,0,2.8288""","""-20.83335,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0
32,"AV"x1.5x1.5x50x60x7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-62.50005000000001,0,2.8288""","""-20.83335,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""0,90,0""","""-62.50005000000001,0,2.8288""","""-20.83335,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0
33,"AV"x1.5x1.5x40x50x-7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-50.000040000000006,0,2.8288""","""-16.66668,0,2.8288""",11.111120000000001,3,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-50.000040000000006,0,2.8288""","""-16.66668,0,2.8288""",11.111120000000001,3,0,0,0,-1,0,0
34,"AV"x1.5x1.5x40x50x-7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,-7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-50.000040000000006,0,2.8288""","""-16.66668,0,2.8288""",11.111120000000001,3,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""0,90,0""","""-50.000040000000006,0,2.8288""","""-16.66668,0,2.8288""",11.111120000000001,3,0,0,0,-1,0,0
35,"AV"x1.5x1.5x40x50x7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-50.000040000000006,0,2.8288""","""-16.66668,0,2.8288""",11.111120000000001,3,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-50.000040000000006,0,2.8288""","""-16.66668,0,2.8288""",11.111120000000001,3,0,0,0,-1,0,0
36,"AV"x1.5x1.5x40x50x7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-50.000040000000006,0,2.8288""","""-16.66668,0,2.8288""",11.111120000000001,3,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""0,90,0""","""-50.000040000000006,0,2.8288""","""-16.66668,0,2.8288""",11.111120000000001,3,0,0,0,-1,0,0
37,"AV"x1.5x1.5x60x50x-7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-75.00006,0,2.8288""","""-25.00002,0,2.8288""",16.666680000000003,3,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-75.00006,0,2.8288""","""-25.00002,0,2.8288""",16.666680000000003,3,0,0,0,-1,0,0
38,"AV"x1.5x1.5x60x50x-7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,-7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-75.00006,0,2.8288""","""-25.00002,0,2.8288""",16.666680000000003,3,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""0,90,0""","""-75.00006,0,2.8288""","""-25.00002,0,2.8288""",16.666680000000003,3,0,0,0,-1,0,0
39,"AV"x1.5x1.5x60x50x7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-75.00006,0,2.8288""","""-25.00002,0,2.8288""",16.666680000000003,3,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-75.00006,0,2.8288""","""-25.00002,0,2.8288""",16.666680000000003,3,0,0,0,-1,0,0
40,"AV"x1.5x1.5x60x50x7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-75.00006,0,2.8288""","""-25.00002,0,2.8288""",16.666680000000003,3,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""0,90,0""","""-75.00006,0,2.8288""","""-25.00002,0,2.8288""",16.666680000000003,3,0,0,0,-1,0,0
41,"AV"x1.5x0.75x30x30x-7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-37.50003,0,2.8288""","""-12.50001,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-37.50003,0,2.8288""","""-12.50001,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0
42,"AV"x1.5x0.75x30x30x-7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,-7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-37.50003,0,2.8288""","""-12.50001,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""0,90,0""","""-37.50003,0,2.8288""","""-12.50001,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0
43,"AV"x1.5x0.75x30x30x7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-37.50003,0,2.8288""","""-12.50001,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-37.50003,0,2.8288""","""-12.50001,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0
44,"AV"x1.5x0.75x30x30x7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-37.50003,0,2.8288""","""-12.50001,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""0,90,0""","""-37.50003,0,2.8288""","""-12.50001,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0
45,"AV"x1.5x0.75x30x20x-7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-37.50003,0,2.8288""","""-12.50001,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-37.50003,0,2.8288""","""-12.50001,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0
46,"AV"x1.5x0.75x30x20x-7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,-7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-37.50003,0,2.8288""","""-12.50001,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""0,90,0""","""-37.50003,0,2.8288""","""-12.50001,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0
47,"AV"x1.5x0.75x30x20x7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-37.50003,0,2.8288""","""-12.50001,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-37.50003,0,2.8288""","""-12.50001,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0
48,"AV"x1.5x0.75x30x20x7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-37.50003,0,2.8288""","""-12.50001,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""0,90,0""","""-37.50003,0,2.8288""","""-12.50001,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0
49,"AV"x1.5x0.75x30x40x-7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-37.50003,0,2.8288""","""-12.50001,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-37.50003,0,2.8288""","""-12.50001,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0
50,"AV"x1.5x0.75x30x40x-7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,-7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-37.50003,0,2.8288""","""-12.50001,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""0,90,0""","""-37.50003,0,2.8288""","""-12.50001,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0
51,"AV"x1.5x0.75x30x40x7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-37.50003,0,2.8288""","""-12.50001,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-37.50003,0,2.8288""","""-12.50001,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0
52,"AV"x1.5x0.75x30x40x7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-37.50003,0,2.8288""","""-12.50001,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""0,90,0""","""-37.50003,0,2.8288""","""-12.50001,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0
53,"AV"x1.5x0.75x20x30x-7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-25.000020000000003,0,2.8288""","""-8.33334,0,2.8288""",5.555560000000001,3,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-25.000020000000003,0,2.8288""","""-8.33334,0,2.8288""",5.555560000000001,3,0,0,0,-1,0,0
54,"AV"x1.5x0.75x20x30x-7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,-7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-25.000020000000003,0,2.8288""","""-8.33334,0,2.8288""",5.555560000000001,3,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""0,90,0""","""-25.000020000000003,0,2.8288""","""-8.33334,0,2.8288""",5.555560000000001,3,0,0,0,-1,0,0
55,"AV"x1.5x0.75x20x30x7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-25.000020000000003,0,2.8288""","""-8.33334,0,2.8288""",5.555560000000001,3,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-25.000020000000003,0,2.8288""","""-8.33334,0,2.8288""",5.555560000000001,3,0,0,0,-1,0,0
56,"AV"x1.5x0.75x20x30x7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-25.000020000000003,0,2.8288""","""-8.33334,0,2.8288""",5.555560000000001,3,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""0,90,0""","""-25.000020000000003,0,2.8288""","""-8.33334,0,2.8288""",5.555560000000001,3,0,0,0,-1,0,0
57,"AV"x1.5x0.75x40x30x-7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-50.000040000000006,0,2.8288""","""-16.66668,0,2.8288""",11.111120000000001,3,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-50.000040000000006,0,2.8288""","""-16.66668,0,2.8288""",11.111120000000001,3,0,0,0,-1,0,0
