trialNum,trialName,corrAns,playSound,objNum,objType,gain,customMot,customFile,customDur,objScale,objRot,startPos,endPos,velocity,timeVisible,rotationSpeedX,rotationSpeedY,rotationSpeedZ,offsetX,offsetY,offsetZ,
14,"A"x6.5x20x7.5xAudio,0,FALSE,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-36.11114,0,2.8288""","""0,0,2.8288""",5.555560000000001,6.499999999999999,0,0,0,-1,0,0
15,"A"x6.5x40x-7.5xAudio,0,FALSE,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-72.22228,0,2.8288""","""0,0,2.8288""",11.111120000000001,6.499999999999999,0,0,0,-1,0,0
16,"A"x6.5x40x7.5xAudio,0,FALSE,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-72.22228,0,2.8288""","""0,0,2.8288""",11.111120000000001,6.499999999999999,0,0,0,-1,0,0
17,"A"x6.5x50x-7.5xAudio,0,FALSE,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-90.27785,0,2.8288""","""0,0,2.8288""",13.888900000000001,6.499999999999999,0,0,0,-1,0,0
18,"A"x6.5x50x7.5xAudio,0,FALSE,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-90.27785,0,2.8288""","""0,0,2.8288""",13.888900000000001,6.499999999999999,0,0,0,-1,0,0
19,"A"x6.5x60x-7.5xAudio,0,FALSE,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-108.33342,0,2.8288""","""0,0,2.8288""",16.666680000000003,6.499999999999999,0,0,0,-1,0,0
20,"A"x6.5x60x7.5xAudio,0,FALSE,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-108.33342,0,2.8288""","""0,0,2.8288""",16.666680000000003,6.499999999999999,0,0,0,-1,0,0
21,"A"x9.5x30x-7.5xAudio,0,FALSE,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-79.16673,0,2.8288""","""0,0,2.8288""",8.333340000000002,9.499999999999998,0,0,0,-1,0,0
22,"A"x9.5x30x7.5xAudio,0,FALSE,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-79.16673,0,2.8288""","""0,0,2.8288""",8.333340000000002,9.499999999999998,0,0,0,-1,0,0
23,"A"x9.5x20x-7.5xAudio,0,FALSE,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-52.777820000000006,0,2.8288""","""0,0,2.8288""",5.555560000000001,9.5,0,0,0,-1,0,0
24,"A"x9.5x20x7.5xAudio,0,FALSE,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-52.777820000000006,0,2.8288""","""0,0,2.8288""",5.555560000000001,9.5,0,0,0,-1,0,0
25,"A"x9.5x40x-7.5xAudio,0,FALSE,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-105.55564000000001,0,2.8288""","""0,0,2.8288""",11.111120000000001,9.5,0,0,0,-1,0,0
26,"A"x9.5x40x7.5xAudio,0,FALSE,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-105.55564000000001,0,2.8288""","""0,0,2.8288""",11.111120000000001,9.5,0,0,0,-1,0,0
27,"A"x9.5x50x-7.5xAudio,0,FALSE,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-131.94455,0,2.8288""","""0,0,2.8288""",13.888900000000001,9.499999999999998,0,0,0,-1,0,0
28,"A"x9.5x50x7.5xAudio,0,FALSE,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-131.94455,0,2.8288""","""0,0,2.8288""",13.888900000000001,9.499999999999998,0,0,0,-1,0,0
29,"A"x9.5x60x-7.5xAudio,0,FALSE,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-158.33346,0,2.8288""","""0,0,2.8288""",16.666680000000003,9.499999999999998,0,0,0,-1,0,0
30,"A"x9.5x60x7.5xAudio,0,FALSE,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-158.33346,0,2.8288""","""0,0,2.8288""",16.666680000000003,9.499999999999998,0,0,0,-1,0,0
31,"A"x10x30x-7.5xAudio,0,FALSE,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-83.33340000000001,0,2.8288""","""0,0,2.8288""",8.333340000000002,10.0,0,0,0,-1,0,0
32,"A"x10x30x7.5xAudio,0,FALSE,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-83.33340000000001,0,2.8288""","""0,0,2.8288""",8.333340000000002,10.0,0,0,0,-1,0,0
33,"A"x10x20x-7.5xAudio,0,FALSE,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-55.555600000000005,0,2.8288""","""0,0,2.8288""",5.555560000000001,10.0,0,0,0,-1,0,0
34,"A"x10x20x7.5xAudio,0,FALSE,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-55.555600000000005,0,2.8288""","""0,0,2.8288""",5.555560000000001,10.0,0,0,0,-1,0,0
35,"A"x10x40x-7.5xAudio,0,FALSE,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-111.11120000000001,0,2.8288""","""0,0,2.8288""",11.111120000000001,10.0,0,0,0,-1,0,0
36,"A"x10x40x7.5xAudio,0,FALSE,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-111.11120000000001,0,2.8288""","""0,0,2.8288""",11.111120000000001,10.0,0,0,0,-1,0,0
37,"A"x10x50x-7.5xAudio,0,FALSE,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-138.889,0,2.8288""","""0,0,2.8288""",13.888900000000001,10.0,0,0,0,-1,0,0
38,"A"x10x50x7.5xAudio,0,FALSE,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-138.889,0,2.8288""","""0,0,2.8288""",13.888900000000001,10.0,0,0,0,-1,0,0
39,"A"x10x60x-7.5xAudio,0,FALSE,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-166.66680000000002,0,2.8288""","""0,0,2.8288""",16.666680000000003,10.0,0,0,0,-1,0,0
40,"A"x10x60x7.5xAudio,0,FALSE,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-166.66680000000002,0,2.8288""","""0,0,2.8288""",16.666680000000003,10.0,0,0,0,-1,0,0
41,"A"x8.5x30x-7.5xAudio,0,FALSE,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-70.83339,0,2.8288""","""0,0,2.8288""",8.333340000000002,8.499999999999998,0,0,0,-1,0,0
42,"A"x8.5x30x7.5xAudio,0,FALSE,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-70.83339,0,2.8288""","""0,0,2.8288""",8.333340000000002,8.499999999999998,0,0,0,-1,0,0
43,"A"x8.5x20x-7.5xAudio,0,FALSE,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-47.22226,0,2.8288""","""0,0,2.8288""",5.555560000000001,8.499999999999998,0,0,0,-1,0,0
44,"A"x8.5x20x7.5xAudio,0,FALSE,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-47.22226,0,2.8288""","""0,0,2.8288""",5.555560000000001,8.499999999999998,0,0,0,-1,0,0
45,"A"x8.5x40x-7.5xAudio,0,FALSE,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-94.44452,0,2.8288""","""0,0,2.8288""",11.111120000000001,8.499999999999998,0,0,0,-1,0,0
46,"A"x8.5x40x7.5xAudio,0,FALSE,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-94.44452,0,2.8288""","""0,0,2.8288""",11.111120000000001,8.499999999999998,0,0,0,-1,0,0
47,"A"x8.5x50x-7.5xAudio,0,FALSE,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-118.05565,0,2.8288""","""0,0,2.8288""",13.888900000000001,8.5,0,0,0,-1,0,0
48,"A"x8.5x50x7.5xAudio,0,FALSE,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-118.05565,0,2.8288""","""0,0,2.8288""",13.888900000000001,8.5,0,0,0,-1,0,0
49,"A"x8.5x60x-7.5xAudio,0,FALSE,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-141.66678,0,2.8288""","""0,0,2.8288""",16.666680000000003,8.499999999999998,0,0,0,-1,0,0
50,"A"x8.5x60x7.5xAudio,0,FALSE,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-141.66678,0,2.8288""","""0,0,2.8288""",16.666680000000003,8.499999999999998,0,0,0,-1,0,0
51,"A"x11.5x30x-7.5xAudio,0,FALSE,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-95.83341000000001,0,2.8288""","""0,0,2.8288""",8.333340000000002,11.5,0,0,0,-1,0,0
52,"A"x11.5x30x7.5xAudio,0,FALSE,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-95.83341000000001,0,2.8288""","""0,0,2.8288""",8.333340000000002,11.5,0,0,0,-1,0,0
53,"A"x11.5x20x-7.5xAudio,0,FALSE,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-63.888940000000005,0,2.8288""","""0,0,2.8288""",5.555560000000001,11.5,0,0,0,-1,0,0
54,"A"x11.5x20x7.5xAudio,0,FALSE,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-63.888940000000005,0,2.8288""","""0,0,2.8288""",5.555560000000001,11.5,0,0,0,-1,0,0
55,"A"x11.5x40x-7.5xAudio,0,FALSE,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-127.77788000000001,0,2.8288""","""0,0,2.8288""",11.111120000000001,11.5,0,0,0,-1,0,0
56,"A"x11.5x40x7.5xAudio,0,FALSE,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-127.77788000000001,0,2.8288""","""0,0,2.8288""",11.111120000000001,11.5,0,0,0,-1,0,0
57,"A"x11.5x50x-7.5xAudio,0,FALSE,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-159.72235,0,2.8288""","""0,0,2.8288""",13.888900000000001,11.5,0,0,0,-1,0,0
58,"A"x11.5x50x7.5xAudio,0,FALSE,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-159.72235,0,2.8288""","""0,0,2.8288""",13.888900000000001,11.5,0,0,0,-1,0,0
59,"A"x11.5x60x-7.5xAudio,0,FALSE,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-191.66682000000003,0,2.8288""","""0,0,2.8288""",16.666680000000003,11.5,0,0,0,-1,0,0
60,"A"x11.5x60x7.5xAudio,0,FALSE,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-191.66682000000003,0,2.8288""","""0,0,2.8288""",16.666680000000003,11.5,0,0,0,-1,0,0
61,"A"x12x30x-7.5xAudio,0,FALSE,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-100.00008,0,2.8288""","""0,0,2.8288""",8.333340000000002,11.999999999999998,0,0,0,-1,0,0
62,"A"x12x30x7.5xAudio,0,FALSE,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-100.00008,0,2.8288""","""0,0,2.8288""",8.333340000000002,11.999999999999998,0,0,0,-1,0,0
63,"A"x12x20x-7.5xAudio,0,FALSE,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-66.66672,0,2.8288""","""0,0,2.8288""",5.555560000000001,11.999999999999998,0,0,0,-1,0,0
64,"A"x12x20x7.5xAudio,0,FALSE,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-66.66672,0,2.8288""","""0,0,2.8288""",5.555560000000001,11.999999999999998,0,0,0,-1,0,0
65,"A"x12x40x-7.5xAudio,0,FALSE,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-133.33344,0,2.8288""","""0,0,2.8288""",11.111120000000001,11.999999999999998,0,0,0,-1,0,0
66,"A"x12x40x7.5xAudio,0,FALSE,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-133.33344,0,2.8288""","""0,0,2.8288""",11.111120000000001,11.999999999999998,0,0,0,-1,0,0
67,"A"x12x50x-7.5xAudio,0,FALSE,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-166.6668,0,2.8288""","""0,0,2.8288""",13.888900000000001,11.999999999999998,0,0,0,-1,0,0
68,"A"x12x50x7.5xAudio,0,FALSE,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-166.6668,0,2.8288""","""0,0,2.8288""",13.888900000000001,11.999999999999998,0,0,0,-1,0,0
69,"A"x12x60x-7.5xAudio,0,FALSE,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-200.00016,0,2.8288""","""0,0,2.8288""",16.666680000000003,11.999999999999998,0,0,0,-1,0,0
70,"A"x12x60x7.5xAudio,0,FALSE,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-200.00016,0,2.8288""","""0,0,2.8288""",16.666680000000003,11.999999999999998,0,0,0,-1,0,0
71,"A"x10.5x30x-7.5xAudio,0,FALSE,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-87.50007000000001,0,2.8288""","""0,0,2.8288""",8.333340000000002,10.499999999999998,0,0,0,-1,0,0
72,"A"x10.5x30x7.5xAudio,0,FALSE,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-87.50007000000001,0,2.8288""","""0,0,2.8288""",8.333340000000002,10.499999999999998,0,0,0,-1,0,0
73,"A"x10.5x20x-7.5xAudio,0,FALSE,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-58.333380000000005,0,2.8288""","""0,0,2.8288""",5.555560000000001,10.5,0,0,0,-1,0,0
74,"A"x10.5x20x7.5xAudio,0,FALSE,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-58.333380000000005,0,2.8288""","""0,0,2.8288""",5.555560000000001,10.5,0,0,0,-1,0,0
75,"A"x10.5x40x-7.5xAudio,0,FALSE,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-116.66676000000001,0,2.8288""","""0,0,2.8288""",11.111120000000001,10.5,0,0,0,-1,0,0
76,"A"x10.5x40x7.5xAudio,0,FALSE,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-116.66676000000001,0,2.8288""","""0,0,2.8288""",11.111120000000001,10.5,0,0,0,-1,0,0
77,"A"x10.5x50x-7.5xAudio,0,FALSE,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-145.83345,0,2.8288""","""0,0,2.8288""",13.888900000000001,10.499999999999998,0,0,0,-1,0,0
78,"A"x10.5x50x7.5xAudio,0,FALSE,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-145.83345,0,2.8288""","""0,0,2.8288""",13.888900000000001,10.499999999999998,0,0,0,-1,0,0
79,"A"x10.5x60x-7.5xAudio,0,FALSE,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-175.00014000000002,0,2.8288""","""0,0,2.8288""",16.666680000000003,10.499999999999998,0,0,0,-1,0,0
80,"A"x10.5x60x7.5xAudio,0,FALSE,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-175.00014000000002,0,2.8288""","""0,0,2.8288""",16.666680000000003,10.499999999999998,0,0,0,-1,0,0
81,"A"x13.5x30x-7.5xAudio,0,FALSE,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-112.50009000000001,0,2.8288""","""0,0,2.8288""",8.333340000000002,13.5,0,0,0,-1,0,0
82,"A"x13.5x30x7.5xAudio,0,FALSE,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-112.50009000000001,0,2.8288""","""0,0,2.8288""",8.333340000000002,13.5,0,0,0,-1,0,0
83,"A"x13.5x20x-7.5xAudio,0,FALSE,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-75.00006,0,2.8288""","""0,0,2.8288""",5.555560000000001,13.5,0,0,0,-1,0,0
84,"A"x13.5x20x7.5xAudio,0,FALSE,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-75.00006,0,2.8288""","""0,0,2.8288""",5.555560000000001,13.5,0,0,0,-1,0,0
85,"A"x13.5x40x-7.5xAudio,0,FALSE,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-150.00012,0,2.8288""","""0,0,2.8288""",11.111120000000001,13.5,0,0,0,-1,0,0
86,"A"x13.5x40x7.5xAudio,0,FALSE,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-150.00012,0,2.8288""","""0,0,2.8288""",11.111120000000001,13.5,0,0,0,-1,0,0
87,"A"x13.5x50x-7.5xAudio,0,FALSE,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-187.50015000000002,0,2.8288""","""0,0,2.8288""",13.888900000000001,13.5,0,0,0,-1,0,0
88,"A"x13.5x50x7.5xAudio,0,FALSE,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-187.50015000000002,0,2.8288""","""0,0,2.8288""",13.888900000000001,13.5,0,0,0,-1,0,0
89,"A"x13.5x60x-7.5xAudio,0,FALSE,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-225.00018000000003,0,2.8288""","""0,0,2.8288""",16.666680000000003,13.5,0,0,0,-1,0,0
90,"A"x13.5x60x7.5xAudio,0,FALSE,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-225.00018000000003,0,2.8288""","""0,0,2.8288""",16.666680000000003,13.5,0,0,0,-1,0,0
