trialNum,trialName,corrAns,playSound,objNum,objType,gain,customMot,customFile,customDur,objScale,objRot,startPos,endPos,velocity,timeVisible,rotationSpeedX,rotationSpeedY,rotationSpeedZ,offsetX,offsetY,offsetZ
32,"V"x3.25x30x0xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,0,FALSE,"" "", 0,"""0.826,0.878,1""","""0,90,0""","""-81.250065,0,2.8288""","""-27.083355,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0
33,"V"x3.25x20x0x01-Golf Variant,0,FALSE,1,01-Golf Variant,0,FALSE,"" "", 0,"""1,1,1""","""-90,0,90""","""-54.16671,0,2.8288""","""-18.05557,0,2.8288""",5.555560000000001,3,0,0,0,-1,0,0
34,"V"x3.25x20x0xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,0,FALSE,"" "", 0,"""0.826,0.878,1""","""0,90,0""","""-54.16671,0,2.8288""","""-18.05557,0,2.8288""",5.555560000000001,3,0,0,0,-1,0,0
35,"V"x3.25x40x0x01-Golf Variant,0,FALSE,1,01-Golf Variant,0,FALSE,"" "", 0,"""1,1,1""","""-90,0,90""","""-108.33342,0,2.8288""","""-36.11114,0,2.8288""",11.111120000000001,3,0,0,0,-1,0,0
36,"V"x3.25x40x0xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,0,FALSE,"" "", 0,"""0.826,0.878,1""","""0,90,0""","""-108.33342,0,2.8288""","""-36.11114,0,2.8288""",11.111120000000001,3,0,0,0,-1,0,0
37,"V"x3.25x50x0x01-Golf Variant,0,FALSE,1,01-Golf Variant,0,FALSE,"" "", 0,"""1,1,1""","""-90,0,90""","""-135.416775,0,2.8288""","""-45.138925,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0
38,"V"x3.25x50x0xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,0,FALSE,"" "", 0,"""0.826,0.878,1""","""0,90,0""","""-135.416775,0,2.8288""","""-45.138925,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0
39,"V"x3.25x60x0x01-Golf Variant,0,FALSE,1,01-Golf Variant,0,FALSE,"" "", 0,"""1,1,1""","""-90,0,90""","""-162.50013,0,2.8288""","""-54.16671,0,2.8288""",16.666680000000003,3,0,0,0,-1,0,0
40,"V"x3.25x60x0xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,0,FALSE,"" "", 0,"""0.826,0.878,1""","""0,90,0""","""-162.50013,0,2.8288""","""-54.16671,0,2.8288""",16.666680000000003,3,0,0,0,-1,0,0
41,"V"x4.25x30x0x01-Golf Variant,0,FALSE,1,01-Golf Variant,0,FALSE,"" "", 0,"""1,1,1""","""-90,0,90""","""-106.25008500000001,0,2.8288""","""-35.416695,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0
42,"V"x4.25x30x0xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,0,FALSE,"" "", 0,"""0.826,0.878,1""","""0,90,0""","""-106.25008500000001,0,2.8288""","""-35.416695,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0
43,"V"x4.25x20x0x01-Golf Variant,0,FALSE,1,01-Golf Variant,0,FALSE,"" "", 0,"""1,1,1""","""-90,0,90""","""-70.83339000000001,0,2.8288""","""-23.61113,0,2.8288""",5.555560000000001,3,0,0,0,-1,0,0
44,"V"x4.25x20x0xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,0,FALSE,"" "", 0,"""0.826,0.878,1""","""0,90,0""","""-70.83339000000001,0,2.8288""","""-23.61113,0,2.8288""",5.555560000000001,3,0,0,0,-1,0,0
45,"V"x4.25x40x0x01-Golf Variant,0,FALSE,1,01-Golf Variant,0,FALSE,"" "", 0,"""1,1,1""","""-90,0,90""","""-141.66678000000002,0,2.8288""","""-47.22226,0,2.8288""",11.111120000000001,3,0,0,0,-1,0,0
46,"V"x4.25x40x0xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,0,FALSE,"" "", 0,"""0.826,0.878,1""","""0,90,0""","""-141.66678000000002,0,2.8288""","""-47.22226,0,2.8288""",11.111120000000001,3,0,0,0,-1,0,0
47,"V"x4.25x50x0x01-Golf Variant,0,FALSE,1,01-Golf Variant,0,FALSE,"" "", 0,"""1,1,1""","""-90,0,90""","""-177.08347500000002,0,2.8288""","""-59.027825,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0
48,"V"x4.25x50x0xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,0,FALSE,"" "", 0,"""0.826,0.878,1""","""0,90,0""","""-177.08347500000002,0,2.8288""","""-59.027825,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0
49,"V"x4.25x60x0x01-Golf Variant,0,FALSE,1,01-Golf Variant,0,FALSE,"" "", 0,"""1,1,1""","""-90,0,90""","""-212.50017000000003,0,2.8288""","""-70.83339,0,2.8288""",16.666680000000003,3,0,0,0,-1,0,0
50,"V"x4.25x60x0xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,0,FALSE,"" "", 0,"""0.826,0.878,1""","""0,90,0""","""-212.50017000000003,0,2.8288""","""-70.83339,0,2.8288""",16.666680000000003,3,0,0,0,-1,0,0
51,"V"x5x30x0x01-Golf Variant,0,FALSE,1,01-Golf Variant,0,FALSE,"" "", 0,"""1,1,1""","""-90,0,90""","""-125.0001,0,2.8288""","""-41.666700000000006,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0
52,"V"x5x30x0xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,0,FALSE,"" "", 0,"""0.826,0.878,1""","""0,90,0""","""-125.0001,0,2.8288""","""-41.666700000000006,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0
53,"V"x5x20x0x01-Golf Variant,0,FALSE,1,01-Golf Variant,0,FALSE,"" "", 0,"""1,1,1""","""-90,0,90""","""-83.3334,0,2.8288""","""-27.777800000000003,0,2.8288""",5.555560000000001,3,0,0,0,-1,0,0
54,"V"x5x20x0xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,0,FALSE,"" "", 0,"""0.826,0.878,1""","""0,90,0""","""-83.3334,0,2.8288""","""-27.777800000000003,0,2.8288""",5.555560000000001,3,0,0,0,-1,0,0
55,"V"x5x40x0x01-Golf Variant,0,FALSE,1,01-Golf Variant,0,FALSE,"" "", 0,"""1,1,1""","""-90,0,90""","""-166.6668,0,2.8288""","""-55.555600000000005,0,2.8288""",11.111120000000001,3,0,0,0,-1,0,0
56,"V"x5x40x0xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,0,FALSE,"" "", 0,"""0.826,0.878,1""","""0,90,0""","""-166.6668,0,2.8288""","""-55.555600000000005,0,2.8288""",11.111120000000001,3,0,0,0,-1,0,0
57,"V"x5x50x0x01-Golf Variant,0,FALSE,1,01-Golf Variant,0,FALSE,"" "", 0,"""1,1,1""","""-90,0,90""","""-208.3335,0,2.8288""","""-69.4445,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0
58,"V"x5x50x0xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,0,FALSE,"" "", 0,"""0.826,0.878,1""","""0,90,0""","""-208.3335,0,2.8288""","""-69.4445,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0
59,"V"x5x60x0x01-Golf Variant,0,FALSE,1,01-Golf Variant,0,FALSE,"" "", 0,"""1,1,1""","""-90,0,90""","""-250.0002,0,2.8288""","""-83.33340000000001,0,2.8288""",16.666680000000003,3,0,0,0,-1,0,0
60,"V"x5x60x0xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,0,FALSE,"" "", 0,"""0.826,0.878,1""","""0,90,0""","""-250.0002,0,2.8288""","""-83.33340000000001,0,2.8288""",16.666680000000003,3,0,0,0,-1,0,0
61,"V"x3.6x30x0x01-Golf Variant,0,FALSE,1,01-Golf Variant,0,FALSE,"" "", 0,"""1,1,1""","""-90,0,90""","""-90.000072,0,2.8288""","""-30.000024,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0
62,"V"x3.6x30x0xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,0,FALSE,"" "", 0,"""0.826,0.878,1""","""0,90,0""","""-90.000072,0,2.8288""","""-30.000024,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0
63,"V"x3.6x20x0x01-Golf Variant,0,FALSE,1,01-Golf Variant,0,FALSE,"" "", 0,"""1,1,1""","""-90,0,90""","""-60.000048,0,2.8288""","""-20.000016000000002,0,2.8288""",5.555560000000001,3,0,0,0,-1,0,0
64,"V"x3.6x20x0xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,0,FALSE,"" "", 0,"""0.826,0.878,1""","""0,90,0""","""-60.000048,0,2.8288""","""-20.000016000000002,0,2.8288""",5.555560000000001,3,0,0,0,-1,0,0
65,"V"x3.6x40x0x01-Golf Variant,0,FALSE,1,01-Golf Variant,0,FALSE,"" "", 0,"""1,1,1""","""-90,0,90""","""-120.000096,0,2.8288""","""-40.000032000000004,0,2.8288""",11.111120000000001,3,0,0,0,-1,0,0
66,"V"x3.6x40x0xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,0,FALSE,"" "", 0,"""0.826,0.878,1""","""0,90,0""","""-120.000096,0,2.8288""","""-40.000032000000004,0,2.8288""",11.111120000000001,3,0,0,0,-1,0,0
67,"V"x3.6x50x0x01-Golf Variant,0,FALSE,1,01-Golf Variant,0,FALSE,"" "", 0,"""1,1,1""","""-90,0,90""","""-150.00012,0,2.8288""","""-50.00004,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0
68,"V"x3.6x50x0xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,0,FALSE,"" "", 0,"""0.826,0.878,1""","""0,90,0""","""-150.00012,0,2.8288""","""-50.00004,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0
69,"V"x3.6x60x0x01-Golf Variant,0,FALSE,1,01-Golf Variant,0,FALSE,"" "", 0,"""1,1,1""","""-90,0,90""","""-180.000144,0,2.8288""","""-60.000048,0,2.8288""",16.666680000000003,3,0,0,0,-1,0,0
70,"V"x3.6x60x0xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,0,FALSE,"" "", 0,"""0.826,0.878,1""","""0,90,0""","""-180.000144,0,2.8288""","""-60.000048,0,2.8288""",16.666680000000003,3,0,0,0,-1,0,0
71,"V"x6.4x30x0x01-Golf Variant,0,FALSE,1,01-Golf Variant,0,FALSE,"" "", 0,"""1,1,1""","""-90,0,90""","""-160.00012800000002,0,2.8288""","""-53.33337600000001,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0
72,"V"x6.4x30x0xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,0,FALSE,"" "", 0,"""0.826,0.878,1""","""0,90,0""","""-160.00012800000002,0,2.8288""","""-53.33337600000001,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0
73,"V"x6.4x20x0x01-Golf Variant,0,FALSE,1,01-Golf Variant,0,FALSE,"" "", 0,"""1,1,1""","""-90,0,90""","""-106.666752,0,2.8288""","""-35.55558400000001,0,2.8288""",5.555560000000001,3,0,0,0,-1,0,0
74,"V"x6.4x20x0xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,0,FALSE,"" "", 0,"""0.826,0.878,1""","""0,90,0""","""-106.666752,0,2.8288""","""-35.55558400000001,0,2.8288""",5.555560000000001,3,0,0,0,-1,0,0
75,"V"x6.4x40x0x01-Golf Variant,0,FALSE,1,01-Golf Variant,0,FALSE,"" "", 0,"""1,1,1""","""-90,0,90""","""-213.333504,0,2.8288""","""-71.11116800000002,0,2.8288""",11.111120000000001,3,0,0,0,-1,0,0
76,"V"x6.4x40x0xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,0,FALSE,"" "", 0,"""0.826,0.878,1""","""0,90,0""","""-213.333504,0,2.8288""","""-71.11116800000002,0,2.8288""",11.111120000000001,3,0,0,0,-1,0,0
77,"V"x6.4x50x0x01-Golf Variant,0,FALSE,1,01-Golf Variant,0,FALSE,"" "", 0,"""1,1,1""","""-90,0,90""","""-266.66688,0,2.8288""","""-88.88896000000001,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0
78,"V"x6.4x50x0xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,0,FALSE,"" "", 0,"""0.826,0.878,1""","""0,90,0""","""-266.66688,0,2.8288""","""-88.88896000000001,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0
79,"V"x6.4x60x0x01-Golf Variant,0,FALSE,1,01-Golf Variant,0,FALSE,"" "", 0,"""1,1,1""","""-90,0,90""","""-320.00025600000004,0,2.8288""","""-106.66675200000002,0,2.8288""",16.666680000000003,3,0,0,0,-1,0,0
80,"V"x6.4x60x0xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,0,FALSE,"" "", 0,"""0.826,0.878,1""","""0,90,0""","""-320.00025600000004,0,2.8288""","""-106.66675200000002,0,2.8288""",16.666680000000003,3,0,0,0,-1,0,0
